source_file,N,NB,PMAP_Process_Mapping,P,Q,Threshold,Equilibration_Enabled,BCast,PFact,RFact,Nbmin,Nbdiv,Depth,wTime,Align,SwapType,L1,U,Gflops
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Left,RFactEnum.Left,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.0058498
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Left,RFactEnum.Left,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.017072
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Crout,RFactEnum.Left,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.018029
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Crout,RFactEnum.Left,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.016922
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Right,RFactEnum.Left,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.025466
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Right,RFactEnum.Left,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.018792
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Left,RFactEnum.Crout,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.027538
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Left,RFactEnum.Crout,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.025187
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Crout,RFactEnum.Crout,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.025372
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Crout,RFactEnum.Crout,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.021531
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Right,RFactEnum.Crout,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.010178
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Right,RFactEnum.Crout,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.015608
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Left,RFactEnum.Right,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.020098
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Left,RFactEnum.Right,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.016589
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Crout,RFactEnum.Right,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.021643
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Crout,RFactEnum.Right,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.022923
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Right,RFactEnum.Right,1,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.020493
/home/tiep_nguyen/IndySCC-HPL-Scripts/autotuning/tests/test_samples/hpl_output.log,30,1,PMapEnum.Row,1,1,16.0,True,BCastEnum.OneRing,PFactEnum.Right,RFactEnum.Right,2,2,0,0.0,8.0,SwapEnum.BinExch,0,0,0.016547
